,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
0,TG9127.edf,0,0,1
1,TG9076.edf,0,0,0
2,TG778.edf,0,0,1
3,TG10338.edf,0,0,0
4,TG2361.edf,0,0,0
5,TG6885.edf,0,0,0
6,TG885.edf,0,0,0
7,TG4268.edf,0,0,0
8,TG864.edf,0,0,0
9,TG536.edf,0,0,0
10,TG7986.edf,0,0,0
11,TG10229.edf,0,0,0
12,TG6575.edf,0,0,0
13,TG6802.edf,0,0,0
14,TG7625.edf,0,0,0
15,TG467.edf,0,0,1
16,TG684.edf,0,0,1
17,TG1855.edf,0,0,0
18,TG2634.edf,0,0,0
19,TG6344.edf,0,0,1
20,TG50.edf,0,0,0
21,TG1061.edf,0,1,1
22,TG93.edf,0,0,1
23,TG4166.edf,0,0,0
24,TG3723.edf,0,0,1
25,TG2030.edf,0,0,0
26,TG10650.edf,0,0,0
27,TG6536.edf,0,0,0
28,TG5317.edf,0,0,0
29,TG10768.edf,0,0,1
30,TG9018.edf,0,0,0
31,TG6236.edf,0,0,0
32,TG4605.edf,0,0,1
33,TG9333.edf,0,0,0
34,TG9241.edf,0,0,1
35,TG3520.edf,0,0,0
36,TG4898.edf,0,0,0
37,TG3615.edf,0,0,0
38,TG3944.edf,0,0,0
39,TG2954.edf,0,1,0
40,TG5710.edf,0,0,1
41,TG10662.edf,0,0,0
42,TG10038.edf,0,0,0
43,TG8109.edf,0,0,0
44,TG9301.edf,0,0,0
45,TG5203.edf,0,0,0
46,TG1063.edf,0,0,0
47,TG10174.edf,0,0,0
48,TG4492.edf,0,0,0
49,TG7688.edf,0,1,0
50,TG3601.edf,0,1,1
51,TG3708.edf,0,0,1
52,TG2798.edf,0,0,0
53,TG4116.edf,0,0,0
54,TG3223.edf,0,0,0
55,TG7705.edf,0,0,0
56,TG242.edf,0,0,0
57,TG883.edf,0,0,0
58,TG5607.edf,0,0,0
59,TG3855.edf,0,0,0
60,TG6296.edf,0,0,0
61,TG7948.edf,0,0,0
62,TG4831.edf,0,0,0
63,TG1359.edf,0,0,0
64,TG10615.edf,0,0,0
65,TG6122.edf,0,0,0
66,TG6099.edf,0,0,0
67,TG4589.edf,0,0,0
68,TG7272.edf,0,0,1
69,TG3787.edf,0,0,1
70,TG10427.edf,0,0,0
71,TG9008.edf,0,0,0
72,TG9679.edf,0,0,0
73,TG4110.edf,0,0,0
74,TG9401.edf,0,0,0
75,TG8859.edf,0,0,0
76,TG8050.edf,0,0,0
77,TG10665.edf,0,0,1
78,TG5071.edf,0,0,0
79,TG3359.edf,0,0,0
80,TG7076.edf,0,0,0
81,TG3508.edf,0,0,0
82,TG7033.edf,0,0,1
83,TG7495.edf,0,0,0
84,TG2403.edf,0,0,0
85,TG3034.edf,0,0,1
86,TG7872.edf,0,0,0
87,TG3009.edf,0,0,1
88,TG1647.edf,0,0,0
89,TG2460.edf,0,0,0
90,TG8614.edf,0,0,0
91,TG2853.edf,0,0,0
92,TG3936.edf,0,0,0
93,TG5236.edf,0,0,0
94,TG6182.edf,0,0,0
95,TG1273.edf,0,0,0
96,TG10790.edf,0,0,0
97,TG8589.edf,0,0,0
98,TG3628.edf,0,0,1
99,TG4126.edf,0,0,0
100,TG10730.edf,0,0,0
101,TG2846.edf,0,0,0
102,TG4536.edf,0,0,0
103,TG8702.edf,0,0,0
104,TG5846.edf,0,0,0
105,TG8119.edf,0,0,0
106,TG8288.edf,0,0,1
107,TG9489.edf,0,0,0
108,TG1517.edf,0,0,0
109,TG1055.edf,0,0,0
110,TG9450.edf,0,0,0
